predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.6684123277664185}, {'label': 'LABEL_1', 'score': 0.30529966950416565}, {'label': 'LABEL_2', 'score': 0.026288004592061043}]"
"[{'label': 'LABEL_0', 'score': 0.47891467809677124}, {'label': 'LABEL_1', 'score': 0.47267329692840576}, {'label': 'LABEL_2', 'score': 0.048411983996629715}]"
"[{'label': 'LABEL_0', 'score': 0.484775573015213}, {'label': 'LABEL_1', 'score': 0.4921518862247467}, {'label': 'LABEL_2', 'score': 0.023072557523846626}]"
"[{'label': 'LABEL_0', 'score': 0.5301687121391296}, {'label': 'LABEL_1', 'score': 0.45471814274787903}, {'label': 'LABEL_2', 'score': 0.015113133005797863}]"
"[{'label': 'LABEL_0', 'score': 0.8033381700515747}, {'label': 'LABEL_1', 'score': 0.18406443297863007}, {'label': 'LABEL_2', 'score': 0.012597448192536831}]"
"[{'label': 'LABEL_0', 'score': 0.35687413811683655}, {'label': 'LABEL_1', 'score': 0.5809885263442993}, {'label': 'LABEL_2', 'score': 0.062137383967638016}]"
"[{'label': 'LABEL_0', 'score': 0.27174732089042664}, {'label': 'LABEL_1', 'score': 0.593469500541687}, {'label': 'LABEL_2', 'score': 0.13478317856788635}]"
"[{'label': 'LABEL_0', 'score': 0.35716599225997925}, {'label': 'LABEL_1', 'score': 0.5840635299682617}, {'label': 'LABEL_2', 'score': 0.05877043306827545}]"
"[{'label': 'LABEL_0', 'score': 0.7976875901222229}, {'label': 'LABEL_1', 'score': 0.1891818642616272}, {'label': 'LABEL_2', 'score': 0.01313055120408535}]"
"[{'label': 'LABEL_0', 'score': 0.6354466676712036}, {'label': 'LABEL_1', 'score': 0.31453320384025574}, {'label': 'LABEL_2', 'score': 0.05002018064260483}]"
"[{'label': 'LABEL_0', 'score': 0.4487452805042267}, {'label': 'LABEL_1', 'score': 0.4915159344673157}, {'label': 'LABEL_2', 'score': 0.059738755226135254}]"
"[{'label': 'LABEL_0', 'score': 0.26233500242233276}, {'label': 'LABEL_1', 'score': 0.5750607848167419}, {'label': 'LABEL_2', 'score': 0.16260430216789246}]"
"[{'label': 'LABEL_0', 'score': 0.33981195092201233}, {'label': 'LABEL_1', 'score': 0.6113055348396301}, {'label': 'LABEL_2', 'score': 0.04888248071074486}]"
"[{'label': 'LABEL_0', 'score': 0.6227971315383911}, {'label': 'LABEL_1', 'score': 0.35497191548347473}, {'label': 'LABEL_2', 'score': 0.0222309697419405}]"
"[{'label': 'LABEL_0', 'score': 0.6496180295944214}, {'label': 'LABEL_1', 'score': 0.31272220611572266}, {'label': 'LABEL_2', 'score': 0.03765975311398506}]"
"[{'label': 'LABEL_0', 'score': 0.7030337452888489}, {'label': 'LABEL_1', 'score': 0.2741589844226837}, {'label': 'LABEL_2', 'score': 0.022807279601693153}]"
"[{'label': 'LABEL_0', 'score': 0.4247477948665619}, {'label': 'LABEL_1', 'score': 0.49172914028167725}, {'label': 'LABEL_2', 'score': 0.08352304250001907}]"
"[{'label': 'LABEL_0', 'score': 0.4095325171947479}, {'label': 'LABEL_1', 'score': 0.556322455406189}, {'label': 'LABEL_2', 'score': 0.034145042300224304}]"
"[{'label': 'LABEL_0', 'score': 0.13657499849796295}, {'label': 'LABEL_1', 'score': 0.5820931792259216}, {'label': 'LABEL_2', 'score': 0.2813318073749542}]"
"[{'label': 'LABEL_0', 'score': 0.02357357367873192}, {'label': 'LABEL_1', 'score': 0.7446800470352173}, {'label': 'LABEL_2', 'score': 0.23174630105495453}]"
"[{'label': 'LABEL_0', 'score': 0.3575516641139984}, {'label': 'LABEL_1', 'score': 0.6025867462158203}, {'label': 'LABEL_2', 'score': 0.03986157476902008}]"
"[{'label': 'LABEL_0', 'score': 0.49508702754974365}, {'label': 'LABEL_1', 'score': 0.4180009961128235}, {'label': 'LABEL_2', 'score': 0.08691204339265823}]"
"[{'label': 'LABEL_0', 'score': 0.31995588541030884}, {'label': 'LABEL_1', 'score': 0.6387616991996765}, {'label': 'LABEL_2', 'score': 0.041282396763563156}]"
"[{'label': 'LABEL_0', 'score': 0.5543317794799805}, {'label': 'LABEL_1', 'score': 0.40800848603248596}, {'label': 'LABEL_2', 'score': 0.03765977546572685}]"
"[{'label': 'LABEL_0', 'score': 0.3493122458457947}, {'label': 'LABEL_1', 'score': 0.5711808204650879}, {'label': 'LABEL_2', 'score': 0.07950696349143982}]"
"[{'label': 'LABEL_0', 'score': 0.35427188873291016}, {'label': 'LABEL_1', 'score': 0.5400314927101135}, {'label': 'LABEL_2', 'score': 0.10569663345813751}]"
"[{'label': 'LABEL_0', 'score': 0.6313930153846741}, {'label': 'LABEL_1', 'score': 0.34486350417137146}, {'label': 'LABEL_2', 'score': 0.023743469268083572}]"
"[{'label': 'LABEL_0', 'score': 0.40608668327331543}, {'label': 'LABEL_1', 'score': 0.5116895437240601}, {'label': 'LABEL_2', 'score': 0.08222376555204391}]"
"[{'label': 'LABEL_0', 'score': 0.7020899653434753}, {'label': 'LABEL_1', 'score': 0.2816052734851837}, {'label': 'LABEL_2', 'score': 0.01630473881959915}]"
"[{'label': 'LABEL_0', 'score': 0.48889675736427307}, {'label': 'LABEL_1', 'score': 0.4404238760471344}, {'label': 'LABEL_2', 'score': 0.07067938148975372}]"
"[{'label': 'LABEL_0', 'score': 0.0028752584476023912}, {'label': 'LABEL_1', 'score': 0.18879978358745575}, {'label': 'LABEL_2', 'score': 0.808324933052063}]"
"[{'label': 'LABEL_0', 'score': 0.5552591681480408}, {'label': 'LABEL_1', 'score': 0.4085548222064972}, {'label': 'LABEL_2', 'score': 0.03618597984313965}]"
"[{'label': 'LABEL_0', 'score': 0.07182600349187851}, {'label': 'LABEL_1', 'score': 0.2931618094444275}, {'label': 'LABEL_2', 'score': 0.6350122094154358}]"
"[{'label': 'LABEL_0', 'score': 0.06721463799476624}, {'label': 'LABEL_1', 'score': 0.7433934807777405}, {'label': 'LABEL_2', 'score': 0.18939192593097687}]"
"[{'label': 'LABEL_0', 'score': 0.3478763699531555}, {'label': 'LABEL_1', 'score': 0.5253628492355347}, {'label': 'LABEL_2', 'score': 0.1267608106136322}]"
"[{'label': 'LABEL_0', 'score': 0.2689882218837738}, {'label': 'LABEL_1', 'score': 0.6665786504745483}, {'label': 'LABEL_2', 'score': 0.06443309038877487}]"
"[{'label': 'LABEL_0', 'score': 0.05564609169960022}, {'label': 'LABEL_1', 'score': 0.5475322604179382}, {'label': 'LABEL_2', 'score': 0.39682161808013916}]"
"[{'label': 'LABEL_0', 'score': 0.45793333649635315}, {'label': 'LABEL_1', 'score': 0.5229816436767578}, {'label': 'LABEL_2', 'score': 0.01908501796424389}]"
"[{'label': 'LABEL_0', 'score': 0.27967485785484314}, {'label': 'LABEL_1', 'score': 0.577418327331543}, {'label': 'LABEL_2', 'score': 0.1429067850112915}]"
"[{'label': 'LABEL_0', 'score': 0.3811253607273102}, {'label': 'LABEL_1', 'score': 0.5789642333984375}, {'label': 'LABEL_2', 'score': 0.03991047292947769}]"
"[{'label': 'LABEL_0', 'score': 0.15027932822704315}, {'label': 'LABEL_1', 'score': 0.7001287937164307}, {'label': 'LABEL_2', 'score': 0.1495918333530426}]"
"[{'label': 'LABEL_0', 'score': 0.31522536277770996}, {'label': 'LABEL_1', 'score': 0.5172755718231201}, {'label': 'LABEL_2', 'score': 0.16749902069568634}]"
"[{'label': 'LABEL_0', 'score': 0.6495433449745178}, {'label': 'LABEL_1', 'score': 0.31959787011146545}, {'label': 'LABEL_2', 'score': 0.030858779326081276}]"
"[{'label': 'LABEL_0', 'score': 0.46983110904693604}, {'label': 'LABEL_1', 'score': 0.4893088936805725}, {'label': 'LABEL_2', 'score': 0.04086003825068474}]"
"[{'label': 'LABEL_0', 'score': 0.4376250207424164}, {'label': 'LABEL_1', 'score': 0.48070499300956726}, {'label': 'LABEL_2', 'score': 0.08166998624801636}]"
"[{'label': 'LABEL_0', 'score': 0.018171299248933792}, {'label': 'LABEL_1', 'score': 0.4992516040802002}, {'label': 'LABEL_2', 'score': 0.4825770854949951}]"
"[{'label': 'LABEL_0', 'score': 0.42549070715904236}, {'label': 'LABEL_1', 'score': 0.492051362991333}, {'label': 'LABEL_2', 'score': 0.08245790749788284}]"
"[{'label': 'LABEL_0', 'score': 0.21654506027698517}, {'label': 'LABEL_1', 'score': 0.6369436979293823}, {'label': 'LABEL_2', 'score': 0.1465112566947937}]"
"[{'label': 'LABEL_0', 'score': 0.04688776656985283}, {'label': 'LABEL_1', 'score': 0.5542336702346802}, {'label': 'LABEL_2', 'score': 0.3988785743713379}]"
"[{'label': 'LABEL_0', 'score': 0.6201311945915222}, {'label': 'LABEL_1', 'score': 0.35170209407806396}, {'label': 'LABEL_2', 'score': 0.028166718780994415}]"
"[{'label': 'LABEL_0', 'score': 0.29379433393478394}, {'label': 'LABEL_1', 'score': 0.6277419328689575}, {'label': 'LABEL_2', 'score': 0.07846378535032272}]"
"[{'label': 'LABEL_0', 'score': 0.3081393539905548}, {'label': 'LABEL_1', 'score': 0.6094245314598083}, {'label': 'LABEL_2', 'score': 0.08243614435195923}]"
"[{'label': 'LABEL_0', 'score': 0.6602123379707336}, {'label': 'LABEL_1', 'score': 0.3283892869949341}, {'label': 'LABEL_2', 'score': 0.011398309841752052}]"
"[{'label': 'LABEL_0', 'score': 0.08773884922266006}, {'label': 'LABEL_1', 'score': 0.7667866945266724}, {'label': 'LABEL_2', 'score': 0.14547446370124817}]"
"[{'label': 'LABEL_0', 'score': 0.8068862557411194}, {'label': 'LABEL_1', 'score': 0.18555331230163574}, {'label': 'LABEL_2', 'score': 0.007560483645647764}]"
"[{'label': 'LABEL_0', 'score': 0.5908781290054321}, {'label': 'LABEL_1', 'score': 0.372970312833786}, {'label': 'LABEL_2', 'score': 0.03615156561136246}]"
"[{'label': 'LABEL_0', 'score': 0.3296421468257904}, {'label': 'LABEL_1', 'score': 0.5674359202384949}, {'label': 'LABEL_2', 'score': 0.10292196273803711}]"
"[{'label': 'LABEL_0', 'score': 0.4511920213699341}, {'label': 'LABEL_1', 'score': 0.4827674627304077}, {'label': 'LABEL_2', 'score': 0.0660405308008194}]"
"[{'label': 'LABEL_0', 'score': 0.4282071590423584}, {'label': 'LABEL_1', 'score': 0.5556938052177429}, {'label': 'LABEL_2', 'score': 0.016099080443382263}]"
"[{'label': 'LABEL_0', 'score': 0.3060281574726105}, {'label': 'LABEL_1', 'score': 0.6404158473014832}, {'label': 'LABEL_2', 'score': 0.05355594679713249}]"
"[{'label': 'LABEL_0', 'score': 0.5329001545906067}, {'label': 'LABEL_1', 'score': 0.38056594133377075}, {'label': 'LABEL_2', 'score': 0.08653388917446136}]"
"[{'label': 'LABEL_0', 'score': 0.6659623980522156}, {'label': 'LABEL_1', 'score': 0.31577855348587036}, {'label': 'LABEL_2', 'score': 0.018259041011333466}]"
"[{'label': 'LABEL_0', 'score': 0.7936176061630249}, {'label': 'LABEL_1', 'score': 0.19923901557922363}, {'label': 'LABEL_2', 'score': 0.007143395487219095}]"
"[{'label': 'LABEL_0', 'score': 0.013524755835533142}, {'label': 'LABEL_1', 'score': 0.7841085195541382}, {'label': 'LABEL_2', 'score': 0.2023666650056839}]"
"[{'label': 'LABEL_0', 'score': 0.5241491198539734}, {'label': 'LABEL_1', 'score': 0.45926931500434875}, {'label': 'LABEL_2', 'score': 0.016581520438194275}]"
"[{'label': 'LABEL_0', 'score': 0.7200577259063721}, {'label': 'LABEL_1', 'score': 0.2655782401561737}, {'label': 'LABEL_2', 'score': 0.014364051632583141}]"
"[{'label': 'LABEL_0', 'score': 0.5379884243011475}, {'label': 'LABEL_1', 'score': 0.4267001450061798}, {'label': 'LABEL_2', 'score': 0.03531145304441452}]"
"[{'label': 'LABEL_0', 'score': 0.45436182618141174}, {'label': 'LABEL_1', 'score': 0.4537147581577301}, {'label': 'LABEL_2', 'score': 0.09192344546318054}]"
"[{'label': 'LABEL_0', 'score': 0.3708861768245697}, {'label': 'LABEL_1', 'score': 0.5868960022926331}, {'label': 'LABEL_2', 'score': 0.042217791080474854}]"
"[{'label': 'LABEL_0', 'score': 0.747455894947052}, {'label': 'LABEL_1', 'score': 0.2295490950345993}, {'label': 'LABEL_2', 'score': 0.022994956001639366}]"
"[{'label': 'LABEL_0', 'score': 0.3874385356903076}, {'label': 'LABEL_1', 'score': 0.5489858388900757}, {'label': 'LABEL_2', 'score': 0.06357567012310028}]"
"[{'label': 'LABEL_0', 'score': 0.5865771174430847}, {'label': 'LABEL_1', 'score': 0.38515254855155945}, {'label': 'LABEL_2', 'score': 0.02827036939561367}]"
"[{'label': 'LABEL_0', 'score': 0.31178218126296997}, {'label': 'LABEL_1', 'score': 0.6096219420433044}, {'label': 'LABEL_2', 'score': 0.07859589159488678}]"
"[{'label': 'LABEL_0', 'score': 0.06476976722478867}, {'label': 'LABEL_1', 'score': 0.8120381832122803}, {'label': 'LABEL_2', 'score': 0.12319203466176987}]"
"[{'label': 'LABEL_0', 'score': 0.20893098413944244}, {'label': 'LABEL_1', 'score': 0.599577784538269}, {'label': 'LABEL_2', 'score': 0.19149118661880493}]"
"[{'label': 'LABEL_0', 'score': 0.9144899249076843}, {'label': 'LABEL_1', 'score': 0.08175653964281082}, {'label': 'LABEL_2', 'score': 0.0037534760776907206}]"
"[{'label': 'LABEL_0', 'score': 0.1453181356191635}, {'label': 'LABEL_1', 'score': 0.6929774284362793}, {'label': 'LABEL_2', 'score': 0.16170452535152435}]"
"[{'label': 'LABEL_0', 'score': 0.5335286855697632}, {'label': 'LABEL_1', 'score': 0.40121161937713623}, {'label': 'LABEL_2', 'score': 0.06525971740484238}]"
"[{'label': 'LABEL_0', 'score': 0.7415047287940979}, {'label': 'LABEL_1', 'score': 0.24543216824531555}, {'label': 'LABEL_2', 'score': 0.013063189573585987}]"
"[{'label': 'LABEL_0', 'score': 0.41899409890174866}, {'label': 'LABEL_1', 'score': 0.5359627604484558}, {'label': 'LABEL_2', 'score': 0.04504319280385971}]"
"[{'label': 'LABEL_0', 'score': 0.3808908462524414}, {'label': 'LABEL_1', 'score': 0.5289888381958008}, {'label': 'LABEL_2', 'score': 0.09012029320001602}]"
"[{'label': 'LABEL_0', 'score': 0.47032079100608826}, {'label': 'LABEL_1', 'score': 0.47441452741622925}, {'label': 'LABEL_2', 'score': 0.055264756083488464}]"
"[{'label': 'LABEL_0', 'score': 0.6082649230957031}, {'label': 'LABEL_1', 'score': 0.33243390917778015}, {'label': 'LABEL_2', 'score': 0.059301212430000305}]"
"[{'label': 'LABEL_0', 'score': 0.3921395540237427}, {'label': 'LABEL_1', 'score': 0.5431368350982666}, {'label': 'LABEL_2', 'score': 0.06472359597682953}]"
"[{'label': 'LABEL_0', 'score': 0.575429379940033}, {'label': 'LABEL_1', 'score': 0.39899134635925293}, {'label': 'LABEL_2', 'score': 0.025579318404197693}]"
"[{'label': 'LABEL_0', 'score': 0.4067535996437073}, {'label': 'LABEL_1', 'score': 0.42892158031463623}, {'label': 'LABEL_2', 'score': 0.16432487964630127}]"
"[{'label': 'LABEL_0', 'score': 0.02971714548766613}, {'label': 'LABEL_1', 'score': 0.5163615345954895}, {'label': 'LABEL_2', 'score': 0.45392128825187683}]"
"[{'label': 'LABEL_0', 'score': 0.9485394954681396}, {'label': 'LABEL_1', 'score': 0.04903287813067436}, {'label': 'LABEL_2', 'score': 0.002427615923807025}]"
"[{'label': 'LABEL_0', 'score': 0.42201218008995056}, {'label': 'LABEL_1', 'score': 0.5129066109657288}, {'label': 'LABEL_2', 'score': 0.06508123874664307}]"
"[{'label': 'LABEL_0', 'score': 0.5001224875450134}, {'label': 'LABEL_1', 'score': 0.47219690680503845}, {'label': 'LABEL_2', 'score': 0.02768062800168991}]"
"[{'label': 'LABEL_0', 'score': 0.3762985169887543}, {'label': 'LABEL_1', 'score': 0.555305540561676}, {'label': 'LABEL_2', 'score': 0.06839589029550552}]"
"[{'label': 'LABEL_0', 'score': 0.908197283744812}, {'label': 'LABEL_1', 'score': 0.08767659217119217}, {'label': 'LABEL_2', 'score': 0.004126100800931454}]"
"[{'label': 'LABEL_0', 'score': 0.019946318119764328}, {'label': 'LABEL_1', 'score': 0.24719224870204926}, {'label': 'LABEL_2', 'score': 0.7328613996505737}]"
"[{'label': 'LABEL_0', 'score': 0.6139792203903198}, {'label': 'LABEL_1', 'score': 0.3613929748535156}, {'label': 'LABEL_2', 'score': 0.024627823382616043}]"
"[{'label': 'LABEL_0', 'score': 0.6077666282653809}, {'label': 'LABEL_1', 'score': 0.36920401453971863}, {'label': 'LABEL_2', 'score': 0.023029357194900513}]"
"[{'label': 'LABEL_0', 'score': 0.5316182971000671}, {'label': 'LABEL_1', 'score': 0.4534302055835724}, {'label': 'LABEL_2', 'score': 0.014951500110328197}]"
"[{'label': 'LABEL_0', 'score': 0.32036057114601135}, {'label': 'LABEL_1', 'score': 0.5811603665351868}, {'label': 'LABEL_2', 'score': 0.09847903251647949}]"
"[{'label': 'LABEL_0', 'score': 0.5830098986625671}, {'label': 'LABEL_1', 'score': 0.37157750129699707}, {'label': 'LABEL_2', 'score': 0.045412566512823105}]"
"[{'label': 'LABEL_0', 'score': 0.2357363998889923}, {'label': 'LABEL_1', 'score': 0.7244033813476562}, {'label': 'LABEL_2', 'score': 0.03986022621393204}]"
"[{'label': 'LABEL_0', 'score': 0.416299432516098}, {'label': 'LABEL_1', 'score': 0.4874223470687866}, {'label': 'LABEL_2', 'score': 0.09627819061279297}]"
"[{'label': 'LABEL_0', 'score': 0.12141843885183334}, {'label': 'LABEL_1', 'score': 0.6772154569625854}, {'label': 'LABEL_2', 'score': 0.201366126537323}]"
"[{'label': 'LABEL_0', 'score': 0.4892388582229614}, {'label': 'LABEL_1', 'score': 0.4417682886123657}, {'label': 'LABEL_2', 'score': 0.06899286806583405}]"
"[{'label': 'LABEL_0', 'score': 0.17725540697574615}, {'label': 'LABEL_1', 'score': 0.6236280798912048}, {'label': 'LABEL_2', 'score': 0.19911645352840424}]"
"[{'label': 'LABEL_0', 'score': 0.3566649258136749}, {'label': 'LABEL_1', 'score': 0.6039462685585022}, {'label': 'LABEL_2', 'score': 0.03938881307840347}]"
"[{'label': 'LABEL_0', 'score': 0.5715300440788269}, {'label': 'LABEL_1', 'score': 0.3897896707057953}, {'label': 'LABEL_2', 'score': 0.03868027776479721}]"
"[{'label': 'LABEL_0', 'score': 0.4427403509616852}, {'label': 'LABEL_1', 'score': 0.49951624870300293}, {'label': 'LABEL_2', 'score': 0.057743411511182785}]"
"[{'label': 'LABEL_0', 'score': 0.06005996838212013}, {'label': 'LABEL_1', 'score': 0.7101370692253113}, {'label': 'LABEL_2', 'score': 0.2298029661178589}]"
"[{'label': 'LABEL_0', 'score': 0.5972597002983093}, {'label': 'LABEL_1', 'score': 0.35702982544898987}, {'label': 'LABEL_2', 'score': 0.04571047052741051}]"
"[{'label': 'LABEL_0', 'score': 0.2868005037307739}, {'label': 'LABEL_1', 'score': 0.625589907169342}, {'label': 'LABEL_2', 'score': 0.08760958909988403}]"
"[{'label': 'LABEL_0', 'score': 0.21238446235656738}, {'label': 'LABEL_1', 'score': 0.5481987595558167}, {'label': 'LABEL_2', 'score': 0.23941679298877716}]"
"[{'label': 'LABEL_0', 'score': 0.7524606585502625}, {'label': 'LABEL_1', 'score': 0.22715923190116882}, {'label': 'LABEL_2', 'score': 0.020380211994051933}]"
"[{'label': 'LABEL_0', 'score': 0.5309328436851501}, {'label': 'LABEL_1', 'score': 0.4469795823097229}, {'label': 'LABEL_2', 'score': 0.022087540477514267}]"
"[{'label': 'LABEL_0', 'score': 0.8302410840988159}, {'label': 'LABEL_1', 'score': 0.16350500285625458}, {'label': 'LABEL_2', 'score': 0.006253889296203852}]"
"[{'label': 'LABEL_0', 'score': 0.8806971907615662}, {'label': 'LABEL_1', 'score': 0.11027362942695618}, {'label': 'LABEL_2', 'score': 0.009029271081089973}]"
"[{'label': 'LABEL_0', 'score': 0.1475704163312912}, {'label': 'LABEL_1', 'score': 0.7425292134284973}, {'label': 'LABEL_2', 'score': 0.1099003255367279}]"
"[{'label': 'LABEL_0', 'score': 0.3587353527545929}, {'label': 'LABEL_1', 'score': 0.5779389142990112}, {'label': 'LABEL_2', 'score': 0.06332572549581528}]"
"[{'label': 'LABEL_0', 'score': 0.36371567845344543}, {'label': 'LABEL_1', 'score': 0.5748090744018555}, {'label': 'LABEL_2', 'score': 0.061475273221731186}]"
"[{'label': 'LABEL_0', 'score': 0.04770773649215698}, {'label': 'LABEL_1', 'score': 0.4670511484146118}, {'label': 'LABEL_2', 'score': 0.4852411448955536}]"
"[{'label': 'LABEL_0', 'score': 0.4661301076412201}, {'label': 'LABEL_1', 'score': 0.4857701361179352}, {'label': 'LABEL_2', 'score': 0.04809977486729622}]"
"[{'label': 'LABEL_0', 'score': 0.2988659143447876}, {'label': 'LABEL_1', 'score': 0.6456409096717834}, {'label': 'LABEL_2', 'score': 0.05549320578575134}]"
"[{'label': 'LABEL_0', 'score': 0.5710850358009338}, {'label': 'LABEL_1', 'score': 0.35438811779022217}, {'label': 'LABEL_2', 'score': 0.07452685385942459}]"
"[{'label': 'LABEL_0', 'score': 0.4136117100715637}, {'label': 'LABEL_1', 'score': 0.5486610531806946}, {'label': 'LABEL_2', 'score': 0.03772726282477379}]"
"[{'label': 'LABEL_0', 'score': 0.6860561966896057}, {'label': 'LABEL_1', 'score': 0.2945004105567932}, {'label': 'LABEL_2', 'score': 0.01944340206682682}]"
"[{'label': 'LABEL_0', 'score': 0.008824768476188183}, {'label': 'LABEL_1', 'score': 0.6708464622497559}, {'label': 'LABEL_2', 'score': 0.3203287720680237}]"
"[{'label': 'LABEL_0', 'score': 0.41638773679733276}, {'label': 'LABEL_1', 'score': 0.504054844379425}, {'label': 'LABEL_2', 'score': 0.07955741137266159}]"
"[{'label': 'LABEL_0', 'score': 0.7972556948661804}, {'label': 'LABEL_1', 'score': 0.1929580122232437}, {'label': 'LABEL_2', 'score': 0.009786334820091724}]"
"[{'label': 'LABEL_0', 'score': 0.7673816680908203}, {'label': 'LABEL_1', 'score': 0.21555252373218536}, {'label': 'LABEL_2', 'score': 0.01706576719880104}]"
"[{'label': 'LABEL_0', 'score': 0.4071594476699829}, {'label': 'LABEL_1', 'score': 0.5060373544692993}, {'label': 'LABEL_2', 'score': 0.08680310100317001}]"
